ID,Target,Tweet,Stance
10729,Hillary Clinton,Education should not be a debt sentence! -Former State Representative Patricia Harper  #FellowsIA #SemST,NONE
10730,Hillary Clinton,Hillary Clinton is a devious & deceitful career politician. She is the Richard Nixon of our time. #SemST,AGAINST
10731,Hillary Clinton,"HRC is a war monger, every bit as bad as any Republican in the race, and probably worse than some. #SemST",AGAINST
10732,Hillary Clinton,It's interesting how many liberals are so brainwashed and anxious to mindlessly support a woman who isn't even liberal #SemST,AGAINST
10733,Hillary Clinton,The young Skinheads from yesterday's Aryan Nations has grown up to become the Tea Party of today. Same exact doctrine @msnbc  #SemST,NONE
10734,Hillary Clinton,"If it's been 80+ days since you've done an interview,  can we assume you're not really running for president? #SemST",NONE
10735,Hillary Clinton,"@peddoc63 @Fr3333dom Seems the way we're going. Lord, I hope Bilderbergs don't pay for Hitlery like they did O. #SemST",AGAINST
10736,Hillary Clinton,I dislike our idiots as much as I dislike theirs. #SemST,NONE
10737,Hillary Clinton,Take care of your finances. Spend sensibly. Save for a rainy day. Live within your means. Resist greed. #Greece #SemST,NONE
10738,Hillary Clinton,@politicalmath @BoboFromTexas doesn't matter. Nobody cares if the Clintons make mistakes as long as the checks keep coming. #SemST,AGAINST
10739,Hillary Clinton,I don't know how well a socialist is gonna play with southern democrats. #BernieSanders #SemST,NONE
10740,Hillary Clinton,"@Slate @pinkbunny70 Buh-bye, Bernie. I agree w/most of your platform, but your gun stance is unacceptable. #ENDTHENRA #SemST",NONE
10741,Hillary Clinton,Barrack Obama doesn't care about his own town! Where do you live? Think he cares about you?   #TheFive #NoSanctuaryCities #2A #SemST,NONE
10742,Hillary Clinton,The recent comments of #HillaryClinton sounded like it was #Netanyahu speaking. Doesn't bode well. #SemST,AGAINST
10743,Hillary Clinton,There's a special place in hell for those who complain more about Hillary than the scum we're fighting. #Obama #SemST,FAVOR
10744,Hillary Clinton,"@PantanoLaw Thanks for the follow, may God bless you and your family.  #freeallfour #SemST",NONE
10745,Hillary Clinton,Dana made this shirt w/ lots of #glitter! #awesome #decoration #SemST,NONE
10746,Hillary Clinton,"@Camilian1Sabel Amen to that, everybody has to pay their way, no welfare either.  #freeallfour #SemST",NONE
10747,Hillary Clinton,"Wait...... you said ""BILL COSBY?""  Oh, I'm sorry, I thought you said ""BILL CLINTON!""  #uniteblue #ReadyForHillary #SemST",FAVOR
10748,Hillary Clinton,Rhodham Hood: It takes a village to  community organize wealth redistribution Obama-style.   #SemST,NONE
10749,Hillary Clinton,I just don't think we need an old white guy in the #WH - Who would his #VP be? voting for #SemST,NONE
10750,Hillary Clinton,SO ANYWAYS WHAT DID HE SAY? ANYTHING ABOUT VOTING FOR ME? #OBAMA #ISIS #ISIL #SemST,NONE
10751,Hillary Clinton,"WHAT IS ""THE THREAD OF VIOLIN EXTREMISM?"" #OBAMA #ISIS #ISIL #tcot #Elocution #SemST",NONE
10752,Hillary Clinton,Right now every liberal in America is feeling hopeful. We have GREAT Prez candidates. #UniteBlue #FeelTheBern #SemST,NONE
10753,Hillary Clinton,"@TGowdySC Your committee has NOTHING!, 4 other committees found NOTHING! UR wasting our money on a witch hunt. #HillaryClinton #SemST",FAVOR
10754,Hillary Clinton,@Reince This is very credible! Good work! America is desperately in need of good leadership. #VoteGOP #NoHillary #SemST,AGAINST
10755,Hillary Clinton,@AdamSmith_USA Nice video. GOOD Luck WITH it. #SemST,NONE
10756,Hillary Clinton,@HillaryClinton @HillaryforNH hope to see her in NC soon #SemST,FAVOR
10757,Hillary Clinton,I'm going to miss the 5pm interview so I'm depending on you all to live tweet it. Haha #SemST,NONE
10758,Hillary Clinton,"While I like Bernie as much as the next liberal, if we nominate him we could actually lose to some RWNJ #SemST",NONE
10759,Hillary Clinton,Wondering if my Hilary 2016 sticker will affect my popularity at the shooting range... #firstdate #SemST,FAVOR
10760,Hillary Clinton,@AdamSmith_USA because clearly @HillaryClinton is a champion for us all. #SemST,FAVOR
10761,Hillary Clinton,@SenSanders bashes Obama job numbers.Calling it a lie. #istandwithPresidentObama #VoteBlue2016 #HillaryClinton #Democrats #SemST,FAVOR
10762,Hillary Clinton,just saw ad about @marcorubio being tough on #iran it made my brain hurt #Election2016 #politics #SemST,NONE
10763,Hillary Clinton,"@MarkSoveign won't happen again. Hillary's coattails will help all democrats. Take back senate, Keep WH! Make history again! #SemST",FAVOR
10764,Hillary Clinton,"@HillaryClinton now can add #ropegate to her long list of ""accomplishments #hillaryforprison2016 #entertainment #SemST",AGAINST
10765,Hillary Clinton,"Tea Party Nation, Tea Party group listed by Southern Poverty Law Center as hate group. The Tea Party is The NEW Aryan Nations #SemST",NONE
10766,Hillary Clinton,"It's time that we move from good words to good works, from sound bites to sound solutions.--@HillaryClinton #ReadyForHillary #SemST",FAVOR
10767,Hillary Clinton,.@politicoroger It is 2015. You and the other high minded media are not more important than then story. Have a seat. #SemST,NONE
10768,Hillary Clinton,"@irritatedwoman She lied under oath before, why trust her to speak the truth now? #SemST",AGAINST
10769,Hillary Clinton,"True Christians follow Mathew, Mark, Luke and John. GOP-Tea Party anti-Christians follow Hannity Limbaugh, O'Reilly and Palin #SemST",NONE
10770,Hillary Clinton,@HillaryClinton the @DalaiLama speaks of women in leadership roles bringing about a more compassionate world. #potus #SemST,FAVOR
10771,Hillary Clinton,@HillaryforNV Many thanks for the follow! #SemST,FAVOR
10772,Hillary Clinton,@gabriellahope_ @HillaryClinton Does the general public trust her enough to be President? Don't think so. #SemST,AGAINST
10773,Hillary Clinton,"Based on the long lines, I thought it was free burrito day at Pancheros but it was actually Hillary! #ReadyForHillary #SemST",FAVOR
10774,Hillary Clinton,"I've been called many things, quitter is not one of them -@HillaryClinton in Iowa City Public Library #HillaryforIA #SemST",FAVOR
10775,Hillary Clinton,@HillaryClinton condemns anti-Israel boycotts as 'counter-productive' #SemST,AGAINST
10776,Hillary Clinton,Have full faith in @HillaryClinton's campaign. #strategy #politics #SemST,FAVOR
10777,Hillary Clinton,"Amazing, inspiring speech&question session in Iowa City from @HillaryClinton .Her answers on education&health care were clear. #SemST",FAVOR
10778,Hillary Clinton,@OutnumberedFNC: Hillary chooses Brianna Keilar for her first interview. What can we expect? #SemST,NONE
10779,Hillary Clinton,Anyone who knows or whiteness bigotry & does nothing is just as guilty 4 not doing anything morningjoe #UniteBIue #SemST,NONE
10780,Hillary Clinton,"@trayNTP Why doesn't he run as a Socialist? Then he can hit Obama anytime he wants. Otherwise, it's just not done. #Bernie #SemST",NONE
10781,Hillary Clinton,@OutnumberedFNC: Hillary chooses Brianna Keilar for her first interview. What can we expect? Disgusting slobbering over her. #SemST,AGAINST
10782,Hillary Clinton,My whole day is revolving around @HillaryClinton 's interview with @brikeilarcnn on @CNN and I'm okay with that! #SemST,FAVOR
10783,Hillary Clinton,@LeighAnnKopans can I get your pattern for this cross stitch? I want to make my own! #pride #SemST,NONE
10784,Hillary Clinton,Hillary Clinton Accomplishment of the Day: extended full military health benefits to reservists and National Guard members. #SemST,FAVOR
10785,Hillary Clinton,"If @HillaryClinton becomes president I'm not leaving the country I will just go ""undocumented. #SemST",AGAINST
10786,Hillary Clinton,7 years ago this month #POTUS released his groundbreaking First Americans tribal policy platform. You're up #Election2016 #SemST,NONE
10787,Hillary Clinton,@kwrcrow Probably for the same reason bho has not ...& @SpeakerBoehner is one of them @GOP @HouseGOP @seanhannity  #StopBush #SemST,NONE
10788,Hillary Clinton,#HillaryClinton just cannot accept the fact that #America does not like her. #HillaryonCNN #BernieSanders #SemST,AGAINST
10789,Hillary Clinton,"@HillaryClinton is plain amazing, humble, smart and confident! Let's get it Mrs. President! #HillaryClinton #SemST",FAVOR
10790,Hillary Clinton,@thehill Great now Hillary knows how the american people feel about the majority of politicians including her #SemST,AGAINST
10791,Hillary Clinton,"She's smarter and works harder . Empty accusations,inferences,gossip and rumors are rubbish. #SemST",FAVOR
10792,Hillary Clinton,"@MedvedSHOW   wow.  So shrill. Hating Hillary as badly as you hate homeless, transgenders, and people who ride trains #SemST",AGAINST
10793,Hillary Clinton,@kasie I do! And I had an invitation to their beta test before they even officially launched. #HillaryLies #SemST,AGAINST
10794,Hillary Clinton,@CNN @jimsciutto Good i'view #Brianna. #Hillary NOT responsible 4 slander/libel-lies r indefensible. WILL be next #POTUS. #SemST,AGAINST
10795,Hillary Clinton,"Either way, @HillaryClinton rises above the media chatter every time. That's one reason why I admire and respect her so much. #SemST",FAVOR
10796,Hillary Clinton,@TwitchyTeam ...and then she'll turn around and treat them like dogs. #RopeLine #SitUbuSitGoodDog #SemST,AGAINST
10797,Hillary Clinton,"Obama is 'opportunist,' Hillary Clinton no different just 'more militant' - Chomsky #TruthBeTold #notmypresident #SemST",AGAINST
10798,Hillary Clinton,@USATODAY @HillaryClinton how about finding her a #pathtoJAIL #DONOTPASSGO do collect any Any more of #WeThePeople s #SemST,AGAINST
10799,Hillary Clinton,@AC360 of course she is disappointed. Hillary only approves of lying to Americans. #WakeUpAmerica #pjnet #SemST,AGAINST
10800,Hillary Clinton,Trying 2 unfollow every twit who isn't going 2 vote if their candidate doesn't make it to the general.  #FeelTheBern   #SCOTUS #SemST,NONE
10801,Hillary Clinton,ROFLMAO! 2012 @GOP couldnt kiss enough of #DonaldTrump ass! Now GOP cant run fast enough. #tcot #uniteblue #Bernie2016 #SemST,AGAINST
10802,Hillary Clinton,@HillaryClinton made me proud today!  Nothing like reinforcing what I already knew!  #SemST,FAVOR
10803,Hillary Clinton,@N_Fatale @bayareahausfrau ILLEGAL IMMIGRATION IS GOOD FOR THE ECONOMY AND GOOD FOR OUR CHILDREN #tcot #SemST,NONE
10804,Hillary Clinton,@HillaryClinton great job on @CNN interview today.  Fuck stupid MSM. Go #SemST,FAVOR
10805,Hillary Clinton,Hillary upset GOP candidates didn't respond to Trump's illegal imm comments immediately-yet we're still waiting for her emails. #SemST,AGAINST
10806,Hillary Clinton,@HillaryClinton Many of us r near ruin! #SaveTheMiddleClass #PresidentHillaryClinton #StopOutSourcing #SemST,FAVOR
10807,Hillary Clinton,America has no tolerance for cheaters and liars in the White House. #NoBillary #Women4GOP #PresidentialElection2016 #SemST,AGAINST
10808,Hillary Clinton,@HillaryClinton Will #BillClinton assault #MonicaLewinsky on her birthday? #liberals #HillaryClinton #SemST,AGAINST
10809,Hillary Clinton,If Hillary wins next year it'll be the first time two presidents have had sex with each other #SemST,NONE
10810,Hillary Clinton,President Jimmy Carter:  There's no doubt Hillary will get the nomination. And when she does I'll be happy to support her #SemST,FAVOR
10811,Hillary Clinton,@StarCoreOne02 @DrMartyFox Is it still 1992? We must be watching Back To The Future 10.0 #SemST,NONE
10812,Hillary Clinton,.@thehill umm.  Yyyeaaaaah. Sure they do. #SemST,NONE
10813,Hillary Clinton,@JedediahBila u must be counting the lies like sheep ..... #SemST,NONE
10814,Hillary Clinton,Technology has exposed more bad politicians than bad cops....Where Is Our Server Hillary? #CNN #SemST,AGAINST
10815,Hillary Clinton,Free and Equal in dignity and rights. #SemST,NONE
10816,Hillary Clinton,@CheerUpKaci @tmacGA70 It's the Clinton history of scandalous behavior.  #Integrity knows no sex. #HillaryonCNN #SemST,AGAINST
10817,Hillary Clinton,"Entire campaign platform for @HillaryClinton seems to be... ""I'm Hillary Clinton"".  #norecord #nosubstance #tcot #PJNET #SemST",AGAINST
10818,Hillary Clinton,Imagine @JoeBiden runs for POTUS. Without a doubt a strong & popularly likable candidate against the Clinton. ------- #SemST,AGAINST
10819,Hillary Clinton,A lot of #GOPHaters for #Hillary - so funny because she is beating them all at 40% #SemST,FAVOR
10820,Hillary Clinton,"SUCCESS:  @HillaryClinton said she's receiving a constant barrage of attacks from ""the Right.""  Great job, guys. Keep it up! #SemST",AGAINST
10821,Hillary Clinton,Do you Progressives know how dangerously close you are to suppressing free speech? Stop it.   #inners  #readyforhillary #SemST,FAVOR
10822,Hillary Clinton,"#Democrats and #Obama reduce OUR Army by 40,000   MEANWHILE   Has increased IRS to 100,000  #HillaryClinton #Hillary #SemST",AGAINST
10823,Hillary Clinton,@CNNPolitics @PoliticalAnt @moody this is beautiful #oops #SemST,NONE
10824,Hillary Clinton,"#NoHillary2016 & her #PredatorRat, too. MT ""@steve0423: We need to get these stickers up nationwide! #tcot #RedNationRising #SemST",AGAINST
10825,Hillary Clinton,"@forewit @HillaryClinton is a degenerate liar who will do, say, cheat, delete, anything to get another squat at 1600 Penn Ave. #SemST",AGAINST
10826,Hillary Clinton,@Reince Hardly a hard-hitting interview like with GOP candidates. Did CNN preclear its questions with her campaign in advance?? #SemST,NONE
10827,Hillary Clinton,Democrats want power for themselves. Republicans will give YOU the power! #Election2016 #SemST,AGAINST
10828,Hillary Clinton,Dad while watching the news:  Politics is just show business for ugly people #HowAboutNo #SemST,NONE
10829,Hillary Clinton,.@thedailybeast such a waste of space #CrackingCeilings #SemST,NONE
10830,Hillary Clinton,@KrownRoyaleNY @jjauthor Bad for her is good for the U.S. @jlconnell66 #Killary #SemST,AGAINST
10831,Hillary Clinton,"RT @JohnFugelsang: They should just make the GOP primaries a reality game show called ""Who Wants To Get Beat Up By A Girl? #SemST",FAVOR
10832,Hillary Clinton,@csham21 @EstadodeSats Thank you so much for supportive #Freedom4Cuba RTs! #WakeUpAmerica #Cuba #TodosMarchamos #SemST,NONE
10833,Hillary Clinton,"Can't #UniteBlue, RT LindaSuhler: Hillary:People Trust Me, Blames 'Constant Barrage of Attacks' By the Right #delusional #WakeUpA... #SemST",AGAINST
10834,Hillary Clinton,@M_E_Adams if a Demonrat were to win I'd prefer Sanders over Killary. #SemST,AGAINST
10835,Hillary Clinton,@jschau11 wow!!! i can halp too!! #OBAMASUCKS #BLOWUPISIS #NOIRS #NOSHARIAUSA #NOAMNESTY #DAMNTHAT140  #USARULES...#ILOVETHIS #(:) #SemST,NONE
10836,Hillary Clinton,"#WhatILearnedToday @HillaryClinton already admitted to having at least 2 devices, more lies, it never stops #SemST",AGAINST
10837,Hillary Clinton,@DesireeAaron @HillaryClinton  Sheets Clinton Ya got to love it #HillaryonCNN #HillaryClinton #SemST,FAVOR
10838,Hillary Clinton,.@jaketapper The way @HillaryClinton keeps lying I swear her father's real last name is Geppetto. #TCOT #WakeUpAmerica #SemST,AGAINST
10839,Hillary Clinton,It's a beautiful day for phone banking at the Hill House on 1529 Richland Street! Join us tonight at 6PM! @HillaryforSC #SemST,FAVOR
10840,Hillary Clinton,@ahbrees @TODAYshow  Attack? More like the daily liberal media defend Hillary and her lies!! #SemST,AGAINST
10841,Hillary Clinton,@DeatonCAPT Simple. Govt benefits. Surprised it's only 42%. Must be some dependents who want off welfare. #SemST,NONE
10842,Hillary Clinton,@stylistkavin Amazing how much they sound like Republicans! ; ) #ITrustHillary #SemST,FAVOR
10843,Hillary Clinton,@pdg811 Didn't realize I was in a Republican echo chamber of faux scandals! Ask Gowdy to #Releasethetranscript  #ITrustHillary #SemST,FAVOR
10844,Hillary Clinton,"Hillary Clinton has amassed $329 million in her career (3 of her top 5 donors are Citigroup, Goldman & JP Morgan). #Bernie2016 #SemST",AGAINST
10845,Hillary Clinton,#HillaryonCNN   The wicked person flees when no one is chasing them - Proverbs  #SemST,AGAINST
10846,Hillary Clinton,@Scott_R_Ellis the reason she struggles to appear genuine is she is not a genuine person. Actions speak louder than words.  #SemST,AGAINST
10847,Hillary Clinton,@Levee_Breaks  The stench of low tide.is lasting NO! ===> #SemST,NONE
10848,Hillary Clinton,@CNNPolitics @JDiamond1 that's so ridiculous to treat people like that. They are doing their jobs. #SemST,NONE
10849,Hillary Clinton,Hilarity of the day: Hillary said she went 'above and beyond' in transparency. Really? What about the 30k deleted emails? #SemST,AGAINST
10850,Hillary Clinton,"@HillaryClinton Wow, #HillaryClinton looks very fat in that pants suit. #liberals #tlot #Democrats #SemST",AGAINST
10851,Hillary Clinton,@HillaryClinton interview was ridiculous!! She's such a liar! #SemST,AGAINST
10852,Hillary Clinton,"Every time the republicans move to the middle, the liberals move the middle further to the left. #SemST",NONE
10853,Hillary Clinton,".@HillaryClinton blames her lack of trust among the populace on @GOP, forgetting that she's a lying, conniving, murderous, cheat. #SemST",AGAINST
10854,Hillary Clinton,"Hillary has sacrificed more Ambassadors, told more lies, hid and destroyed more evidence... The beat goes on,,, @McSadie #SemST",AGAINST
10855,Hillary Clinton,@thehill : Women deserve a better candidate for the HIGH HONOR if first woman President: We ALL do! #WhyI'mNotVotingForHillary #SemST,AGAINST
10856,Hillary Clinton,A circus Act such as Donald Trump is short term entertainment. Soon to be canceled. #SemST,NONE
10857,Hillary Clinton,"@churstauthor Thanks for the follow Charles, may God bless you and your family !  #freeallfour #SemST",NONE
10858,Hillary Clinton,@alison_rambles @RickCanton @ResistTyranny @RotNScoundrel @LeahR77 @LeahRBoss @RedStateJake  Because I have Grand Children!  #SemST,NONE
10859,Hillary Clinton,"If it weren't for her marriage, Hillary would unknown. Thanks a lot, Bill.  RT @MangyLover #HIllaryClinton #WeDontTrustYouHillary #SemST",AGAINST
10860,Hillary Clinton,@TajMagruder  Facetious much? Had me going there. #SemST,NONE
10861,Hillary Clinton,@realDonaldTrump has my vote! The truth will set you free and we need transparency in Washington now more than ever! #SemST,AGAINST
10862,Hillary Clinton,.@HillaryClinton is a liar & corrupt.  Period. End of story.  #criminal #liar #hillaryforprison #uppers #tcot #SemST,AGAINST
10863,Hillary Clinton,Republicans in the White House will make America great again! #Trump #educateyourself #boycottlibralmedia #SemST,AGAINST
10864,Hillary Clinton,"@AndreaTantaros Clinton privilege transcends white privilege, rock star privilege, NFL privilege & intergalactic alien privilege. #SemST",AGAINST
10865,Hillary Clinton,Hillary has learned The Blame Game well from Obama - she blames GOP for everything! #SemST,AGAINST
10866,Hillary Clinton,when i get married to my partner i want @HillaryClinton to be my maid of honor!  #govote #girlpower #lovewins #SemST,FAVOR
10867,Hillary Clinton,"Hey!!! If anyone wants to help with the Hillary camp at Charlotte pride, let me know!!! #nc #pride #lgbt #SemST",FAVOR
10868,Hillary Clinton,Are we so desperate in this country to seriously consider a 60+ woman as president? #SemST,AGAINST
10869,Hillary Clinton,@JOEROWE409 @ScotsFyre Hillaey Clinton can't help but lie...it's who she really is. #SemST,AGAINST
10870,Hillary Clinton,"Hillary ""We came, we saw, he [Gaddaffi] died"" psychopath Clinton. #HillaryonCNN #Nothanks #SemST",AGAINST
10871,Hillary Clinton,It bugs me when some people seek to invalidate centrist Democrats. I prefer a bigger tent. #SemST,NONE
10872,Hillary Clinton,Join the Hillary team now and come to the Jefferson County phone bank tomorrow from 6-8 at Bliss Studio in Fairfield! #SemST,FAVOR
10873,Hillary Clinton,"Mining is where all the money is but our ""Leader"" says otherwise #ArrestObama #RedNationRising #OperationBendOver #NoSanctuary #SemST",NONE
10874,Hillary Clinton,I wish #OliviaPope could run @HillaryClinton 's campaign... #Scandal #livisreal #SemST,AGAINST
10875,Hillary Clinton,"Liberal's, why ARE you so intolerant?!? Why were your parents so intolerant? And their parents? #UniteBlue #SemST",NONE
10876,Hillary Clinton,@CNN One would hope everyone would be fired up over such a blatant lie #SemST,AGAINST
10877,Hillary Clinton,Hillary gave her first big interview. Did she talk about the issues? Did she rally the left? Nope. Total dud. #Bernie2016 #SemST,AGAINST
10878,Hillary Clinton,"#Clintonemails are just a prelude of what her presidency could be if elected, a myrad of scandals @GOP @FloridaGOP @marcorubio #SemST",AGAINST
10879,Hillary Clinton,@CNN and CNN proved they are not a legitimate news organization by not calling her out about all her lies. #JournalismIsDead #SemST,AGAINST
10880,Hillary Clinton,We stand with the great #Baltimore mayor! Fire all the Crooks in Uniform! @MayorSRB #FreddieGray #hannity @donlemon #BlueWall #SemST,NONE
10881,Hillary Clinton,HRC is delusional in addition to being a pathological liar.  1%er to the extreme.  #SemST,AGAINST
10882,Hillary Clinton,This is the 3rd time in U.S. that Republicans has a vacuum of presidential leadership. #SemST,NONE
10883,Hillary Clinton,'Hilary is not electable' then you stand no chance @realDonaldTrump #carnivalbarker #SemST,AGAINST
10884,Hillary Clinton,"If Hillary Clinton is elected president in 2016, this nation will surely experience unprecedented destruction. #SemST",AGAINST
10885,Hillary Clinton,"@HillaryClinton : ""Change religious beliefs"" to accommodate the violence of abortion?! #WhyI'mNotVotingForHillary #SemST",AGAINST
10886,Hillary Clinton,Voting Republican in 2016 gets you so much more than a free cellphone! #Election2016 #SemST,AGAINST
10887,Hillary Clinton,@HillaryClinton had a Legal obligation to prevent the destruction (preserve) Gov't & related documents (email). She didn't. #SemST,AGAINST
10888,Hillary Clinton,"@3_Card_Monty : I believe the title would be ""First Lord"". Let THAT sink in!! #PJNET #SemST",NONE
10889,Hillary Clinton,@Independent Maybe it's his last name? Or maybe he's a bonafide racist with a militia membership. Lol. #Tattoos #SemST,NONE
10890,Hillary Clinton,"You know, when you talk bad about Hillary, in a sense, you're talking bad about me. #SemST",FAVOR
10891,Hillary Clinton,"I will give the Jewish state all the support to vanquish Hamas & if that means killing 200,000 Gazans, than so be it. - #SemST",NONE
10892,Hillary Clinton,Why did you lie about the #Benghazi subpoena? @HillaryClinton  No wonder no one trusts you.  #SemST,AGAINST
10893,Hillary Clinton,"@JoanOfArgghh I won't use the c-word, so I'll just say that everything Clinton does is a ""cunning stunt"". #HillaryonCNN #SemST",AGAINST
10894,Hillary Clinton,Controlling #illegalimmigration is Now Racist According to @ChrisCuomo #NewDayCNN  Let's Bash #Trump ALL Day AGAIN #morningjoe #SemST,NONE
10895,Hillary Clinton,Vow today to fight the #FirstFamilyOfCorruption .@billclinton  .@hillaryclinton & keep her out of office #independents #tcot #SemST,AGAINST
10896,Hillary Clinton,During ClintonNo.1 prez stint all we heard was 'right wing conspiracy' -it's starting again #SemST,AGAINST
10897,Hillary Clinton,Jeb Bush says Americans should work longer hours. I'll do just that... TO ELECT HILLARY CLINTON! #SemST,FAVOR
10898,Hillary Clinton,@AC360 asked @realDonaldTrump the tough questions.  Too bad @CNN didn't ask @HillaryClinton the tough questions.  #SemST,AGAINST
10899,Hillary Clinton,@HillaryClinton : Women deserve a better candidate for the HIGH HONOR of first woman President. We ALL do! #SemST,AGAINST
10900,Hillary Clinton,@HillaryNews #GoKatie Ted you're not going to be President! #HillaryAllTheWay #GayMarriageisLegal #LGBT #GLAAD #PFLAG  #SemST,FAVOR
10901,Hillary Clinton,"I stand with @HillaryClinton I know she is for women, poor,children, middle class and GUN CONTROL. #SemST",FAVOR
10902,Hillary Clinton,"@NoahCRothman ""Everything I did was permitted."" -HRC. ""If God is dead, all things are permitted"" -Dostoyevsky.  #tcot #SemST",AGAINST
10903,Hillary Clinton,#EpicLiberalFail Hilary lied about Banghazi and is caught on audio biahahaha #p2 #uniteblue #libcrib #libtards #SemST,AGAINST
10904,Hillary Clinton,Enjoyed @jamiaw article on feminism + @hillaryclinton.We are building campaign that engages ppl through an intersectional lens #SemST,FAVOR
10905,Hillary Clinton,GW Bush gives $100K speech to wounded vets...then sells uranium to Russia. Oh wait. #SemST,NONE
10906,Hillary Clinton,@_Holly_Renee I want to fav this tweet....cause it's hilarious. But I give no support to #HillaryClinton #SemST,AGAINST
10907,Hillary Clinton,GOP Busted Trey Gowdy proved their #Benghazi hearings are politically motivated when he leaked documents to the press  #SemST,AGAINST
10908,Hillary Clinton,"@Chairmnoomowmow @DrMartyFox I'm on team ""Anyone other than Hillary #SemST",AGAINST
10909,Hillary Clinton,@HillaryClinton Are those women #BillClinton's next targets for assault? #MonicaLewinsky #WarOnWomen #HillaryClinton #tlot #SemST,AGAINST
10910,Hillary Clinton,Trey Gowdy proved their #Benghazi hearings are politically motivated when he leaked documents to the press   #SemST,AGAINST
10911,Hillary Clinton,you can't bitch at me for donating to Dems.  Only way to get business done with them is to grease the skids #bribe #paytoplay #SemST,AGAINST
10912,Hillary Clinton,People should and do trust me.  -woman who also denied getting a subpoena Trey Gowdy served her before she deleted emails #SemST,AGAINST
10913,Hillary Clinton,@iaaronmitch Right now I think we're all sending special thanks to Donald Trump. #SemST,AGAINST
10914,Hillary Clinton,@peddoc63 @steph93065 @ChrisHollyMusic she's needs an Orange pantsuit! Permanently! #hillaryforprison #wakeupamerica #pjnet #SemST,AGAINST
10915,Hillary Clinton,hey @HillaryClinton when you LIED about the lack of a subpoena...you REALLY thought you wouldn't get caught? #LIAR #Corruptocrat #SemST,AGAINST
10916,Hillary Clinton,"@HillaryClinton lies just for the fun of it, its CRAZY!!!!! #NoHillary #WhyImNotVotingForHillary #SemST",AGAINST
10917,Hillary Clinton,@murphymike @blakehounshell @ScottFConroy let's see jebs emails from 2000 when he helped his idiot brother steal the presidency #SemST,AGAINST
10918,Hillary Clinton,I BLOCKED 2 Liberals Today!..A Very Good Thursday! #GODBLESSTHEUSA #HardCoreAmericanConservative #2A #NRA #ArticleV  #NoMoreBushes #SemST,AGAINST
10919,Hillary Clinton,@rhhhhh380 What we need to do is support all Republicans and criticize the opposition. #SemST,AGAINST
10920,Hillary Clinton,@JessicaAndSandr I have 2 words for u  #Benghazi  #whitewater. She's morally questionable. We as women should demand better #SemST,AGAINST
10921,Hillary Clinton,@Westxgal @irisflower33: This money will buy the Anti-American Libs including #SemST,AGAINST
10922,Hillary Clinton,@HillaryClinton Hillary is a Directioner! This is awesome! :-) They need to sing at your Inauguration! #SemST,FAVOR
10923,Hillary Clinton,Ok now Latino are deciding who is going to be president of the US #Jeb2016 #DonaldTrump #Sanders2016 # #SemST,AGAINST
10924,Hillary Clinton,Only @theDemocrats want #crimigrants running amok in U.S. Cities.   #CancerIsProgressive #SemST,AGAINST
10925,Hillary Clinton,"@LeahR77 @HillaryClinton the unethical lying granny strikes again.  No charisma, no character, no accomplishments, no warmth #SemST",AGAINST
10926,Hillary Clinton,Hey Hillary Clinton...How's things working out on #Servergate? Bury enough evidence yet?    #tcot #SemST,AGAINST
10927,Hillary Clinton,"Didn't take long for Clinton lackey @PaulBegala to play the ""crazy"" card. So predictable #SemST",AGAINST
10928,Hillary Clinton,I dont understand the people that bash Donald Trump but take Hillary Clinton seriously #SemST,AGAINST
10929,Hillary Clinton,Did you hear the answer Hillary gave to a reporter when they asked a question?!?   Neither have I.  #SemST,AGAINST
10930,Hillary Clinton,"Hillarity claims no subpoenas, get put in her place with photographic evidence... So trustworthy... #WhatILearnedToday #SemST",AGAINST
10931,Hillary Clinton,"Hillary has flipped yet again, and is now pro-sanctuary cities. #SemST",AGAINST
10932,Hillary Clinton,"Hillary says people should and do trust her, phew wee I am glad she finally got that issue behind her. #SemST",AGAINST
10933,Hillary Clinton,@LMdonney @HillaryClinton Thank you Carol 4your support and work in pursuit of electing @HillaryClinton POTUS.  #ITrustHillary #SemST,FAVOR
10934,Hillary Clinton,"Pondering why virtually all of my female friends, regardless of party, say they find Hillary annoying. #SemST",AGAINST
10935,Hillary Clinton,@HillaryClinton @TheDemocrats How many Xanax does this wretched bitch need to sleep at night? #SemST,AGAINST
10936,Hillary Clinton,Hillary Clinton is the only one who can turn this country around we don't need another man in the office. #endsexism #SemST,FAVOR
10937,Hillary Clinton,"Republican on facebook said :If it comes down to a choice between Donald Trump and Hillary,  I'm not voting! #SemST",AGAINST
10938,Hillary Clinton,"At the end of the day, support the candidate w/best chance of beating the progressive democrat.  Don't stay home.  #UniteRight #SemST",AGAINST
10939,Hillary Clinton,@sgtis0905 @UnPoliticalPrty Never forget @emaleroland #Benghazi Shackle the criminal element #SemST,AGAINST
10940,Hillary Clinton,"One wonders, if your Government ignores the law, the rest of us can too right?  Just say no to  #SemST",AGAINST
10941,Hillary Clinton,"It just depends on what the  definition of the word ""subponea"" is...  #subponea #SemST",AGAINST
10942,Hillary Clinton,"Spitting on clergy.  Burning the American flag.  Shaming American ideology.  It's Obama's America, and @HillaryClinton loves it.   #SemST",AGAINST
