Tweet,Target 1,Stance 1,seen?,Final Judgement
"Current circumstances allow young people to get to age 26 or 27 when they are finally brain-capable of understanding actions and consequences. Previously, it was assumed that by 18, or maybe 21, these children had fully formed emotional brains, while that was never so.",ritual adult life,FAVOR,1,A
"Current circumstances allow young people to get to age 26 or 27 when they are finally brain-capable of understanding actions and consequences. Previously, it was assumed that by 18, or maybe 21, these children had fully formed emotional brains, while that was never so.",age one capable understanding action consequence,NONE,0,A
"Current circumstances allow young people to get to age 26 or 27 when they are finally brain-capable of understanding actions and consequences. Previously, it was assumed that by 18, or maybe 21, these children had fully formed emotional brains, while that was never so.",brain growth,FAVOR,0,B
"The author write, ""In the past, many Christians treated gays cruelly."" The problem is that quite a few Christians continue to do so in the present. The typical response is a shake of the head, a trie disapproval of their actions, and some meaningless comment to the effect that 'those poeple' don't represent the attitude of the majority. More is required. If an organization... or a religion.. is to claim the moral high ground, it must police its members, kicking them out if necessary. This can be a bit of trick for some Christians, stuck as they are with a holy book that approves of the behaviors they now claim to condemn, combined with the attitude that anyone can be 'saved'... provided that they follow some of the instructions in that book.",harmful atmosphere gay,AGAINST,1,A
"The author write, ""In the past, many Christians treated gays cruelly."" The problem is that quite a few Christians continue to do so in the present. The typical response is a shake of the head, a trie disapproval of their actions, and some meaningless comment to the effect that 'those poeple' don't represent the attitude of the majority. More is required. If an organization... or a religion.. is to claim the moral high ground, it must police its members, kicking them out if necessary. This can be a bit of trick for some Christians, stuck as they are with a holy book that approves of the behaviors they now claim to condemn, combined with the attitude that anyone can be 'saved'... provided that they follow some of the instructions in that book.",christian,AGAINST,1,A
"Does no one understand that the Gulf Stream flows up that coast??? Can Obama and his oil buddies insure that what they want to allow/do will have no effect on a natural phenomenae that keeps the east coast of North America and most of northern Europe habitable, that supports an enormous oceanic food chain and wild life environment? By the way NYTimes, where the opinion of a scientist in this conversation?",atlantic coast,FAVOR,1,B
"Does no one understand that the Gulf Stream flows up that coast??? Can Obama and his oil buddies insure that what they want to allow/do will have no effect on a natural phenomenae that keeps the east coast of North America and most of northern Europe habitable, that supports an enormous oceanic food chain and wild life environment? By the way NYTimes, where the opinion of a scientist in this conversation?",oil drilling,AGAINST,0,A
"Does no one understand that the Gulf Stream flows up that coast??? Can Obama and his oil buddies insure that what they want to allow/do will have no effect on a natural phenomenae that keeps the east coast of North America and most of northern Europe habitable, that supports an enormous oceanic food chain and wild life environment? By the way NYTimes, where the opinion of a scientist in this conversation?",drilling,AGAINST,1,A
"Does no one understand that the Gulf Stream flows up that coast??? Can Obama and his oil buddies insure that what they want to allow/do will have no effect on a natural phenomenae that keeps the east coast of North America and most of northern Europe habitable, that supports an enormous oceanic food chain and wild life environment? By the way NYTimes, where the opinion of a scientist in this conversation?",climate change,AGAINST,1,A
"Convenience is opposed to quality. We have been a downward spiral of quality of experience from live music. The artificialities of recording and broadcast media get in the way, and the rush to the bottom in recorded quality to eliminate dynamic range proves that being able to hear any music on demand has reduced it to background, serving only to cover up the increasing noise of the world and paint over the isolation of the Information Age. I find it ironic that our computers are now fast enough to handle High Def but the information content of recording has been decreasing and the bit rate of radio is now below standard streaming, even on Classical stations like WQXR. There is no substitute for being in a room with musicians and others who share the feeling, and the easier it is to get low quality music, the less we want music of any caliber.",musician,FAVOR,0,B
"Convenience is opposed to quality. We have been a downward spiral of quality of experience from live music. The artificialities of recording and broadcast media get in the way, and the rush to the bottom in recorded quality to eliminate dynamic range proves that being able to hear any music on demand has reduced it to background, serving only to cover up the increasing noise of the world and paint over the isolation of the Information Age. I find it ironic that our computers are now fast enough to handle High Def but the information content of recording has been decreasing and the bit rate of radio is now below standard streaming, even on Classical stations like WQXR. There is no substitute for being in a room with musicians and others who share the feeling, and the easier it is to get low quality music, the less we want music of any caliber.",streaming,AGAINST,0,A
"Yup, just for the few. I don't see why we have to give such a privilege to people who don't respect traffic rules. Most of bikers in the city don't even stop at a light. They pass by us with the speed of a car. I've seen them riding on sidewalks, brushing or even frightening pedestrians many times. Instead of giving them their lane, require them a rider's license or something so that they will follow the basic rules such as stopping at a light.",bikers,AGAINST,0,A
"Yup, just for the few. I don't see why we have to give such a privilege to people who don't respect traffic rules. Most of bikers in the city don't even stop at a light. They pass by us with the speed of a car. I've seen them riding on sidewalks, brushing or even frightening pedestrians many times. Instead of giving them their lane, require them a rider's license or something so that they will follow the basic rules such as stopping at a light.",traffic rule,FAVOR,0,B
"Yup, just for the few. I don't see why we have to give such a privilege to people who don't respect traffic rules. Most of bikers in the city don't even stop at a light. They pass by us with the speed of a car. I've seen them riding on sidewalks, brushing or even frightening pedestrians many times. Instead of giving them their lane, require them a rider's license or something so that they will follow the basic rules such as stopping at a light.",traffic rule,FAVOR,0,B
"where we need to make the improvement is high school. Universities and colleges and community colleges are not supposed to waste valuable time and money teaching remedial skills that should be taught in high school. This is where resources should be concentrated. In addition, from a socially equitable perspective, this will have the most impact. Just sending everyone up to college will lead to a disaster for many students, unable to hack it, and taxpayers.",college,AGAINST,1,A
"As a recent MIT graduate, I feel I've seen firsthand what results when even the most brilliant college students don't sufficiently value humanities. I had to explain to a top computer scientist that as long as thousands of years ago, there were civilizations with human beings who knew how to read and write and were essentially as smart as us. Somehow, all his scientific knowledge about evolution still left him unconvinced that the Greeks and Romans may have had something to teach us. Only after I handed him a copy of Plato did he get the point. Furthermore, unless engineering-types are required to take humanities classes (at a college level, not just in high school), many of them won't. This is an injustice to society as much as to those individuals, who may never realize what they are missing.",humanity program,FAVOR,1,B
"As a recent MIT graduate, I feel I've seen firsthand what results when even the most brilliant college students don't sufficiently value humanities. I had to explain to a top computer scientist that as long as thousands of years ago, there were civilizations with human beings who knew how to read and write and were essentially as smart as us. Somehow, all his scientific knowledge about evolution still left him unconvinced that the Greeks and Romans may have had something to teach us. Only after I handed him a copy of Plato did he get the point. Furthermore, unless engineering-types are required to take humanities classes (at a college level, not just in high school), many of them won't. This is an injustice to society as much as to those individuals, who may never realize what they are missing.",college,FAVOR,1,B
"As a recent MIT graduate, I feel I've seen firsthand what results when even the most brilliant college students don't sufficiently value humanities. I had to explain to a top computer scientist that as long as thousands of years ago, there were civilizations with human beings who knew how to read and write and were essentially as smart as us. Somehow, all his scientific knowledge about evolution still left him unconvinced that the Greeks and Romans may have had something to teach us. Only after I handed him a copy of Plato did he get the point. Furthermore, unless engineering-types are required to take humanities classes (at a college level, not just in high school), many of them won't. This is an injustice to society as much as to those individuals, who may never realize what they are missing.",humanity education,FAVOR,0,B
"I have not the slightest clue, of whether a high speed rail system, would produce life changing effects for the better, in this country. What I do know however, is that other countries, with lesser wealth than the USA, all have high speed rail, up and running and have for decades now.! Yes,stop corporate welfare, to the likes of Exxon, which runs to a few billion dollars annually and the conglomerate agribusiness hand outs, that are welfare, no matter how you look at it.! Sure,stop these subsidies and stick it into high speed rail, where at least you will get some kind of return on the money and provide employment to thousands, in these hard economic times. Good luck and I hope HSR becomes a reality in my time...PS.I am seventy years of age.! But I ain't holding my breath.!",high speed rail,FAVOR,1,B
"I have not the slightest clue, of whether a high speed rail system, would produce life changing effects for the better, in this country. What I do know however, is that other countries, with lesser wealth than the USA, all have high speed rail, up and running and have for decades now.! Yes,stop corporate welfare, to the likes of Exxon, which runs to a few billion dollars annually and the conglomerate agribusiness hand outs, that are welfare, no matter how you look at it.! Sure,stop these subsidies and stick it into high speed rail, where at least you will get some kind of return on the money and provide employment to thousands, in these hard economic times. Good luck and I hope HSR becomes a reality in my time...PS.I am seventy years of age.! But I ain't holding my breath.!",high speed rail system,FAVOR,0,B
"I have not the slightest clue, of whether a high speed rail system, would produce life changing effects for the better, in this country. What I do know however, is that other countries, with lesser wealth than the USA, all have high speed rail, up and running and have for decades now.! Yes,stop corporate welfare, to the likes of Exxon, which runs to a few billion dollars annually and the conglomerate agribusiness hand outs, that are welfare, no matter how you look at it.! Sure,stop these subsidies and stick it into high speed rail, where at least you will get some kind of return on the money and provide employment to thousands, in these hard economic times. Good luck and I hope HSR becomes a reality in my time...PS.I am seventy years of age.! But I ain't holding my breath.!",high speed rail,FAVOR,1,B
"Dred Scott vs Sanford. I should probably end right there. But, yes to the question, I would still be ashamed--the (unjust) revisings of Law by the Justice's (or appellate judge's) command today are neither few nor small nor non-horrible. And don't forget that the guilded age was created, aided, and abetted by the similarly high-handed Lochner Court, damaging society by, say, effectively criminalizing unions (and letting employers enforce that by not-rare murders of any organizers) and many other things, for, what 40 years or so? Until the most powerful president thus far in history FDR forced them to change course just so he could stop them blocking his efforts to fight the Great Depression? And now we are told, in rulings that are nonsense when compared with the text of the 1st amendment they purportedly derive from, that 'money is speech', along with the power of rich and business over politicians? Oh--right, I was supposed to leave that one out. I would be ashamed. Dred Scott.",supreme court,AGAINST,1,A
"The Olympics in Brazil is a joke, do this in a city where they are killed 6000-7000 people per year and kills crime.Se much more here than in Afghanistan (which is at war and has cars bomb every day). ... but it is the fault of our people, because we do not charge anything from the rulers, and the manifestations of the streets are all articulated by the press, making the exit of President Dilma second blow to the democracy of our country .... without health , jobs and an institutional crisis without prededentes, this Olympiad is another way to get people's attention from the bad things of our country",brazil,AGAINST,0,A
"The Olympics in Brazil is a joke, do this in a city where they are killed 6000-7000 people per year and kills crime.Se much more here than in Afghanistan (which is at war and has cars bomb every day). ... but it is the fault of our people, because we do not charge anything from the rulers, and the manifestations of the streets are all articulated by the press, making the exit of President Dilma second blow to the democracy of our country .... without health , jobs and an institutional crisis without prededentes, this Olympiad is another way to get people's attention from the bad things of our country",olympics,AGAINST,1,A
"The Olympics in Brazil is a joke, do this in a city where they are killed 6000-7000 people per year and kills crime.Se much more here than in Afghanistan (which is at war and has cars bomb every day). ... but it is the fault of our people, because we do not charge anything from the rulers, and the manifestations of the streets are all articulated by the press, making the exit of President Dilma second blow to the democracy of our country .... without health , jobs and an institutional crisis without prededentes, this Olympiad is another way to get people's attention from the bad things of our country",olympics,AGAINST,1,A
Ginsburg is a US citizen and is entitled to speak her mind out of court. In this case she protests the presence of a demagogue maniac with no legal or governing experience. We are fools if we do not speak out against this thing called.Triump.,election,FAVOR,1,A
Ginsburg is a US citizen and is entitled to speak her mind out of court. In this case she protests the presence of a demagogue maniac with no legal or governing experience. We are fools if we do not speak out against this thing called.Triump.,free speech,FAVOR,1,B
Ginsburg is a US citizen and is entitled to speak her mind out of court. In this case she protests the presence of a demagogue maniac with no legal or governing experience. We are fools if we do not speak out against this thing called.Triump.,ginsburg,FAVOR,0,B
"#12 elizabeth: Right on about the continued importance of French! French is spoken as a native or near-native language by something like 200 million people (most of whom are not French). If you add a few hundred million more non-native speakers and consider the global distribution of places where French is important to commerce and politics, it is obviously one of the most widely spoken and influential languages in the world - and the numbers are growing, not falling. French-speaking Africa is experiencing some of the highest rates of population growth in the world, and incidentally contains a large chunk of the world's untapped supplies of oil, uranium, and other natural resources. Meanwhile, France is the only major European power whose population is actually growing, and is on track to become Western Europe's most populous country in just a few decades; so the future of French as a pan-European language also looks bright. So yes, French is a heavy hitter as global languages go. In some parts of the world, it is indispensable for diplomacy and business. So maybe - just maybe - it would be a good idea for our universities to keep teaching it.",college,FAVOR,1,B
"#12 elizabeth: Right on about the continued importance of French! French is spoken as a native or near-native language by something like 200 million people (most of whom are not French). If you add a few hundred million more non-native speakers and consider the global distribution of places where French is important to commerce and politics, it is obviously one of the most widely spoken and influential languages in the world - and the numbers are growing, not falling. French-speaking Africa is experiencing some of the highest rates of population growth in the world, and incidentally contains a large chunk of the world's untapped supplies of oil, uranium, and other natural resources. Meanwhile, France is the only major European power whose population is actually growing, and is on track to become Western Europe's most populous country in just a few decades; so the future of French as a pan-European language also looks bright. So yes, French is a heavy hitter as global languages go. In some parts of the world, it is indispensable for diplomacy and business. So maybe - just maybe - it would be a good idea for our universities to keep teaching it.",teaching french university,FAVOR,0,B
"#12 elizabeth: Right on about the continued importance of French! French is spoken as a native or near-native language by something like 200 million people (most of whom are not French). If you add a few hundred million more non-native speakers and consider the global distribution of places where French is important to commerce and politics, it is obviously one of the most widely spoken and influential languages in the world - and the numbers are growing, not falling. French-speaking Africa is experiencing some of the highest rates of population growth in the world, and incidentally contains a large chunk of the world's untapped supplies of oil, uranium, and other natural resources. Meanwhile, France is the only major European power whose population is actually growing, and is on track to become Western Europe's most populous country in just a few decades; so the future of French as a pan-European language also looks bright. So yes, French is a heavy hitter as global languages go. In some parts of the world, it is indispensable for diplomacy and business. So maybe - just maybe - it would be a good idea for our universities to keep teaching it.",humanity program,FAVOR,1,C
"#12 elizabeth: Right on about the continued importance of French! French is spoken as a native or near-native language by something like 200 million people (most of whom are not French). If you add a few hundred million more non-native speakers and consider the global distribution of places where French is important to commerce and politics, it is obviously one of the most widely spoken and influential languages in the world - and the numbers are growing, not falling. French-speaking Africa is experiencing some of the highest rates of population growth in the world, and incidentally contains a large chunk of the world's untapped supplies of oil, uranium, and other natural resources. Meanwhile, France is the only major European power whose population is actually growing, and is on track to become Western Europe's most populous country in just a few decades; so the future of French as a pan-European language also looks bright. So yes, French is a heavy hitter as global languages go. In some parts of the world, it is indispensable for diplomacy and business. So maybe - just maybe - it would be a good idea for our universities to keep teaching it.",french language,FAVOR,0,B
"The focus on tenure is just another simplistic approach to changing our educational system. The judge also overlooked that tenure can help attract teachers. Living in West Virginia, a state with many small and isolated communities, why would any teacher without personal ties to our state come here, if she can fired at will? I know that I and my wife would not.",tenure,FAVOR,1,B
"The focus on tenure is just another simplistic approach to changing our educational system. The judge also overlooked that tenure can help attract teachers. Living in West Virginia, a state with many small and isolated communities, why would any teacher without personal ties to our state come here, if she can fired at will? I know that I and my wife would not.",stability,FAVOR,0,B
"Christians have shot up abortion clinics for years. Timothy McVeigh was a Christian, and he killed more Americans on American soil than anyone besides Osama bin Laden. The KKK is explicitly Christian in their theology. Religion is a tool to stir up hate, anger, divisiveness, distrust, and ultimately, violence. Not all religions are used in this way by all people, but we can't pretend that religions aren't used in this way by MANY people...",christian,AGAINST,1,A
"Christians have shot up abortion clinics for years. Timothy McVeigh was a Christian, and he killed more Americans on American soil than anyone besides Osama bin Laden. The KKK is explicitly Christian in their theology. Religion is a tool to stir up hate, anger, divisiveness, distrust, and ultimately, violence. Not all religions are used in this way by all people, but we can't pretend that religions aren't used in this way by MANY people...",harmful atmosphere gay,AGAINST,1,C
"What's wrong with tennis players that crowd noise would impair their performance? Unless they are wusses! It doesn't bother basketball players taking foul shots. It doesn't bother batters having crowds yelling that they suck. It is part of being an excellent athlete that NOTHING distracts you, particularly the guy in the 82nd row with a white shirt moving around!",tennis strung,AGAINST,0,C
"What's wrong with tennis players that crowd noise would impair their performance? Unless they are wusses! It doesn't bother basketball players taking foul shots. It doesn't bother batters having crowds yelling that they suck. It is part of being an excellent athlete that NOTHING distracts you, particularly the guy in the 82nd row with a white shirt moving around!",crowd,FAVOR,0,A
"Do bike lanes and additional bike traffic make conditions for car traffic worse? Of course they do. Should we support it? Yes. Driving a car in the city is not an inalienable right that takes priority over all other forms of transportation. Does car traffic make conditions for bike traffic worse? Of course it does. Should we support it? No. The more bike riders, the less cars, the less danger, and a greener planet. This car centric attitude is the real root cause to the gridlock problem in the city, not the introduction of more efficient, greener and overall safer transportation.",new york 's bike lane,FAVOR,0,B
"Having lived in Germany (Army bases) and traveled widely, I am well aware of that there are few Americans that can speak foreign languages. Most Americans cannot understand why someone would want to learn a foreign language. Having said that, my 5-6 years of French and limited German never proved of much use in those countries (many Germans speak English, and the French are less than helpful to foreigners trying to speak their language) or elsewhere. Later in life I took up Spanish, and this has proved to be very useful in travel and being able to practice it on a regular basis (Washington, DC area). I think that the colleges need to rethink their language curriculum. At an east coast boarding school I attended in the '60s, Latin classes were mandatory absent a waiver. The world has changed and French use in the world has changed dramatically. Colleges need to take this into account. It is a shame to have people spend years on these languages and then never using them in their adult life. BTW I have one niece taking college Arabic and another taking high school Spanish.",humanity program,FAVOR,1,C
"Having lived in Germany (Army bases) and traveled widely, I am well aware of that there are few Americans that can speak foreign languages. Most Americans cannot understand why someone would want to learn a foreign language. Having said that, my 5-6 years of French and limited German never proved of much use in those countries (many Germans speak English, and the French are less than helpful to foreigners trying to speak their language) or elsewhere. Later in life I took up Spanish, and this has proved to be very useful in travel and being able to practice it on a regular basis (Washington, DC area). I think that the colleges need to rethink their language curriculum. At an east coast boarding school I attended in the '60s, Latin classes were mandatory absent a waiver. The world has changed and French use in the world has changed dramatically. Colleges need to take this into account. It is a shame to have people spend years on these languages and then never using them in their adult life. BTW I have one niece taking college Arabic and another taking high school Spanish.",foreign language,FAVOR,1,B
"Having lived in Germany (Army bases) and traveled widely, I am well aware of that there are few Americans that can speak foreign languages. Most Americans cannot understand why someone would want to learn a foreign language. Having said that, my 5-6 years of French and limited German never proved of much use in those countries (many Germans speak English, and the French are less than helpful to foreigners trying to speak their language) or elsewhere. Later in life I took up Spanish, and this has proved to be very useful in travel and being able to practice it on a regular basis (Washington, DC area). I think that the colleges need to rethink their language curriculum. At an east coast boarding school I attended in the '60s, Latin classes were mandatory absent a waiver. The world has changed and French use in the world has changed dramatically. Colleges need to take this into account. It is a shame to have people spend years on these languages and then never using them in their adult life. BTW I have one niece taking college Arabic and another taking high school Spanish.",college,FAVOR,1,A
"Having lived in Germany (Army bases) and traveled widely, I am well aware of that there are few Americans that can speak foreign languages. Most Americans cannot understand why someone would want to learn a foreign language. Having said that, my 5-6 years of French and limited German never proved of much use in those countries (many Germans speak English, and the French are less than helpful to foreigners trying to speak their language) or elsewhere. Later in life I took up Spanish, and this has proved to be very useful in travel and being able to practice it on a regular basis (Washington, DC area). I think that the colleges need to rethink their language curriculum. At an east coast boarding school I attended in the '60s, Latin classes were mandatory absent a waiver. The world has changed and French use in the world has changed dramatically. Colleges need to take this into account. It is a shame to have people spend years on these languages and then never using them in their adult life. BTW I have one niece taking college Arabic and another taking high school Spanish.",foreign language,AGAINST,1,B
"The winners: - the IOC, a billion dollar international organization run by an opague group with no oversight and answers to no government - the Olympic organizers of host cities, job security fame and glory - venue developers and construction workers, vendors - athletes, in particular millionaire athletes in pro sports like basketball, track & field, tennis, soccer...they get enhanced fame for free - some businesses in host city - journalists and TV crew from around the world - Olympic sports fans from around the world The losers: - the taxpayers of host cities, and residents who are inconvenient for years while venues are under construction, stuck with white elephants and little used roads/subway lines leading to those venues for years after - taxpayers of host country who no doubt have to share in the expenses at least in security - US citizens who have to shell out money to help pay for >50% of IOC's revenue through NBC's outrageous TV rights bids and advertising by US corporations",trouble,AGAINST,0,A
"The winners: - the IOC, a billion dollar international organization run by an opague group with no oversight and answers to no government - the Olympic organizers of host cities, job security fame and glory - venue developers and construction workers, vendors - athletes, in particular millionaire athletes in pro sports like basketball, track & field, tennis, soccer...they get enhanced fame for free - some businesses in host city - journalists and TV crew from around the world - Olympic sports fans from around the world The losers: - the taxpayers of host cities, and residents who are inconvenient for years while venues are under construction, stuck with white elephants and little used roads/subway lines leading to those venues for years after - taxpayers of host country who no doubt have to share in the expenses at least in security - US citizens who have to shell out money to help pay for >50% of IOC's revenue through NBC's outrageous TV rights bids and advertising by US corporations",olympics,AGAINST,1,A
"The winners: - the IOC, a billion dollar international organization run by an opague group with no oversight and answers to no government - the Olympic organizers of host cities, job security fame and glory - venue developers and construction workers, vendors - athletes, in particular millionaire athletes in pro sports like basketball, track & field, tennis, soccer...they get enhanced fame for free - some businesses in host city - journalists and TV crew from around the world - Olympic sports fans from around the world The losers: - the taxpayers of host cities, and residents who are inconvenient for years while venues are under construction, stuck with white elephants and little used roads/subway lines leading to those venues for years after - taxpayers of host country who no doubt have to share in the expenses at least in security - US citizens who have to shell out money to help pay for >50% of IOC's revenue through NBC's outrageous TV rights bids and advertising by US corporations",olympics,AGAINST,1,A
"I don't know what's better - the urgings of a Clinton-supporting academic or the braying of the Clinton-supporting Democrats in here. Who CARES what's right or appropriate - as long as your candidate gets elected! What RBG did was both unseemly and unprofessional. In making her awful statement, she crossed a bright red line for members of the Supreme Court. Whether you agree with her Democrat/Liberal point of view or not, she crossed that line and became another bleating voice in the Democrat flock. For shame, Ruth. You should be better than that!",election,FAVOR,1,A
"Everyone does have the right to vote as long as they can show that they have earned it through citizenship and can prove that they are who they say that they are through photo ID. Those who are opposed to voter ID are those that want the opportunity to commit, or assist in committing, voter fraud.",voting,FAVOR,1,A
"Everyone does have the right to vote as long as they can show that they have earned it through citizenship and can prove that they are who they say that they are through photo ID. Those who are opposed to voter ID are those that want the opportunity to commit, or assist in committing, voter fraud.",constitutional right,FAVOR,0,A
"Everyone does have the right to vote as long as they can show that they have earned it through citizenship and can prove that they are who they say that they are through photo ID. Those who are opposed to voter ID are those that want the opportunity to commit, or assist in committing, voter fraud.",right vote,FAVOR,1,A
"Sometimes the SC steps in because the legislators are afraid to do their jobs, lest they lose their constituency. Sometimes they are like wise (or not so wise) oligarchs who determine our values. Other times, they really are just interpreting what the law means. One problem I have with this article is the sentence: "" Weakening the court would increase the incidence of such outrages."" The statement isn't a logical conclusion of the paragraph.",supreme court,FAVOR,1,A
"Sometimes the SC steps in because the legislators are afraid to do their jobs, lest they lose their constituency. Sometimes they are like wise (or not so wise) oligarchs who determine our values. Other times, they really are just interpreting what the law means. One problem I have with this article is the sentence: "" Weakening the court would increase the incidence of such outrages."" The statement isn't a logical conclusion of the paragraph.",clarity writing,AGAINST,0,B
"Having a viewpoint on a person's candidacy is not necessarily a problem. if a case arises out of the election, she is expected to set those opinions aside to evaluate the law and facts. Justices Scalia and Thomas famously had direct and close ties to the Bush campaign. They deemed the ties to not be problematic in Bush v. Gore. Did anyone really wonder if those Justices supported Bush or Gore (or McCain, or Romney...)? In matters other than elections, Justices certainly and routinely have opinions on matters before a case arises before the court -- for example, many of the justices have written memos or articles or even represented clients on subjects such as affirmative action, or the requisite amount of deference to give an agency.",election,FAVOR,1,B
"Take this advice from a man approaching 50; live it up when you're young! Eat, drink, be merry! When I was 25 it was time to p-a-r-t-y; now, 25 years later, it's all about b-o-w-e-l movements. And blood pressure. And cholesterol. Of course, I have more money now, and that's nice. But once in a while I long for those days, which, to be honest, had their share of problems, as well. Just enjoy life at each stage. Be thankful.",young people,FAVOR,1,B
"Take this advice from a man approaching 50; live it up when you're young! Eat, drink, be merry! When I was 25 it was time to p-a-r-t-y; now, 25 years later, it's all about b-o-w-e-l movements. And blood pressure. And cholesterol. Of course, I have more money now, and that's nice. But once in a while I long for those days, which, to be honest, had their share of problems, as well. Just enjoy life at each stage. Be thankful.",ritual adult life,FAVOR,1,B
"Not so sure. Paul Krugman is an economist. In fact, he's won a Nobel Prize for his work. And, in fact, pretty much everything he has said over the past several years about what should be done, and what would happen if various policies were enacted, has been basically on the mark. In short, if the world had listened to Prof. Krugman, we'd all be in a lot better economic and fiscal shape.",economist,FAVOR,1,B
"""We want the public to view judicial rulings solely as the product of law and legal reasoning, uninfluenced by political considerations. Acceptance of court rulings is undermined if the public believes that judicial decisions are politically motivated."" Sorry, but that train left the station years ago, with Bush v. Gore.",election,FAVOR,1,C
"""We want the public to view judicial rulings solely as the product of law and legal reasoning, uninfluenced by political considerations. Acceptance of court rulings is undermined if the public believes that judicial decisions are politically motivated."" Sorry, but that train left the station years ago, with Bush v. Gore.",politically motivated judicial ruling,AGAINST,0,A
"""We want the public to view judicial rulings solely as the product of law and legal reasoning, uninfluenced by political considerations. Acceptance of court rulings is undermined if the public believes that judicial decisions are politically motivated."" Sorry, but that train left the station years ago, with Bush v. Gore.",politically motivated judicial decision,AGAINST,0,A
"Daly writes, ""our goal is to influence it [culture] by presenting a Christ-like example to the world."" When that so-called ""Christ-like example"" includes raising millions of dollars, as Focus on the Family has repeatedly done, to try to restrict the 1138 rights and privileges conferred by civil marriage in this country to opposite-sex couples only, I have to wonder what Jesus Christ would have to say about that. I suspect he would react to Mr. Daly exactly the way he reacted to the Pharisees of his day, who presumed to have everything all figured out and lorded their supposedly superior knowledge of the infinite over everyone else.",christian,AGAINST,1,A
"Daly writes, ""our goal is to influence it [culture] by presenting a Christ-like example to the world."" When that so-called ""Christ-like example"" includes raising millions of dollars, as Focus on the Family has repeatedly done, to try to restrict the 1138 rights and privileges conferred by civil marriage in this country to opposite-sex couples only, I have to wonder what Jesus Christ would have to say about that. I suspect he would react to Mr. Daly exactly the way he reacted to the Pharisees of his day, who presumed to have everything all figured out and lorded their supposedly superior knowledge of the infinite over everyone else.",gay marital right,FAVOR,0,B
"Daly writes, ""our goal is to influence it [culture] by presenting a Christ-like example to the world."" When that so-called ""Christ-like example"" includes raising millions of dollars, as Focus on the Family has repeatedly done, to try to restrict the 1138 rights and privileges conferred by civil marriage in this country to opposite-sex couples only, I have to wonder what Jesus Christ would have to say about that. I suspect he would react to Mr. Daly exactly the way he reacted to the Pharisees of his day, who presumed to have everything all figured out and lorded their supposedly superior knowledge of the infinite over everyone else.",harmful atmosphere gay,AGAINST,1,A
"Daly writes, ""our goal is to influence it [culture] by presenting a Christ-like example to the world."" When that so-called ""Christ-like example"" includes raising millions of dollars, as Focus on the Family has repeatedly done, to try to restrict the 1138 rights and privileges conferred by civil marriage in this country to opposite-sex couples only, I have to wonder what Jesus Christ would have to say about that. I suspect he would react to Mr. Daly exactly the way he reacted to the Pharisees of his day, who presumed to have everything all figured out and lorded their supposedly superior knowledge of the infinite over everyone else.",daly,AGAINST,0,A
"Christians have every right possible to believe what they want. They do NOT have a right to interfere with the rights of others to believe or live differently no matter how offensive those rights might be to them. This is the U.S.A not Russia, China, Iran, etc.",harmful atmosphere gay,AGAINST,1,B
"Christians have every right possible to believe what they want. They do NOT have a right to interfere with the rights of others to believe or live differently no matter how offensive those rights might be to them. This is the U.S.A not Russia, China, Iran, etc.",right believe,FAVOR,0,B
"Christians have every right possible to believe what they want. They do NOT have a right to interfere with the rights of others to believe or live differently no matter how offensive those rights might be to them. This is the U.S.A not Russia, China, Iran, etc.",christian,FAVOR,1,A
"How can anyone lump all economists together? Of course economics is not a science like physics or biology. Neither is sociology or so-called political science. And it is difficult sometimes to identify the charlatans. But disciplined thinking about the economic aspects of our society is very useful in developing governmental policy. Mistakes are made, but more often than not they are made because ideology encourages cherry-picking the facts and gets in the way of careful analysis.",economist,FAVOR,1,B
Not a good idea because it would set a precedent to let the anti immigrant states write their own restrictive laws. that said at minimum New York should issue temporary special instate drivers licenses to non citizens so they legally drive and have the ability to purchase insurance.,state citizenship,AGAINST,1,C
Not a good idea because it would set a precedent to let the anti immigrant states write their own restrictive laws. that said at minimum New York should issue temporary special instate drivers licenses to non citizens so they legally drive and have the ability to purchase insurance.,driver license non citizen,FAVOR,0,B
Not a good idea because it would set a precedent to let the anti immigrant states write their own restrictive laws. that said at minimum New York should issue temporary special instate drivers licenses to non citizens so they legally drive and have the ability to purchase insurance.,immigration reform,FAVOR,1,A
Not a good idea because it would set a precedent to let the anti immigrant states write their own restrictive laws. that said at minimum New York should issue temporary special instate drivers licenses to non citizens so they legally drive and have the ability to purchase insurance.,noncitizen driver license,FAVOR,0,B
"Airports and the roads on east nor west coast can not handle the present volume adequately as is. I did ride the vast trains in Europe, Japan and China and found them very comfortable and providing much better connections and more efficient.",high speed rail,FAVOR,1,B
"Airports and the roads on east nor west coast can not handle the present volume adequately as is. I did ride the vast trains in Europe, Japan and China and found them very comfortable and providing much better connections and more efficient.",train,FAVOR,0,B
"Airports and the roads on east nor west coast can not handle the present volume adequately as is. I did ride the vast trains in Europe, Japan and China and found them very comfortable and providing much better connections and more efficient.",traffic,AGAINST,0,A
Forcing a person to do something never works. People are defiant when they are addicted to a substance and just forcing something on them can have an even greater negative effect if they aren't ready to accept they have a problem. If the person truly wants help them help should be available but not forced. When an addict has there white flag waving that they are done with that life then a program should be ready to get them into a correct treatment facility.,treatment,FAVOR,1,B
